[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:02] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:03] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:04] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:05] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:16:06] F:0 | scazut | Drum liber.
[06:20:27] F:0 | scazut | Drum liber.
[06:20:27] F:1 | scazut | Drum liber.
[06:20:28] F:1 | scazut | Drum liber.
[06:20:28] F:2 | scazut | Drum liber.
[06:20:28] F:3 | scazut | Drum liber.
[06:20:28] F:4 | scazut | Drum liber.
[06:20:29] F:9 | scazut | Drum liber.
[06:20:29] F:16 | scazut | Drum liber.
[06:20:29] F:19 | scazut | Drum liber.
[06:20:30] F:22 | scazut | Drum liber.
[06:20:30] F:25 | scazut | Drum liber.
[06:20:30] F:28 | scazut | Drum liber.
[06:20:31] F:31 | scazut | Drum liber.
[06:20:31] F:34 | scazut | Drum liber.
[06:20:31] F:37 | scazut | Drum liber.
[06:20:31] F:40 | scazut | Drum liber.
[06:20:32] F:43 | scazut | Drum liber.
[06:20:32] F:46 | scazut | Drum liber.
[06:20:32] F:49 | scazut | Drum liber.
[06:20:33] F:52 | scazut | Drum liber.
[06:20:33] F:55 | scazut | Drum liber.
[06:20:33] F:58 | scazut | Drum liber.
[06:20:34] F:61 | scazut | Drum liber.
[06:20:34] F:65 | scazut | Drum liber.
[06:20:34] F:68 | scazut | Drum liber.
[06:20:35] F:71 | scazut | Drum liber.
[06:20:35] F:75 | scazut | Drum liber.
[06:20:35] F:78 | scazut | Drum liber.
[06:20:35] F:81 | scazut | Drum liber.
[06:20:36] F:84 | scazut | Drum liber.
[06:20:36] F:87 | scazut | Drum liber.
[06:20:36] F:90 | scazut | Drum liber.
[06:20:37] F:93 | scazut | Drum liber.
[06:20:37] F:97 | scazut | Drum liber.
[06:20:37] F:101 | scazut | Drum liber.
[06:20:38] F:104 | scazut | Drum liber.
[06:20:38] F:107 | scazut | Drum liber.
[06:20:38] F:111 | scazut | Drum liber.
[06:20:38] F:114 | scazut | Drum liber.
[06:20:39] F:114 | scazut | Drum liber.
[06:20:39] F:117 | scazut | Drum liber.
[06:20:39] F:120 | scazut | Drum liber.
[06:20:40] F:123 | scazut | Drum liber.
[06:20:40] F:127 | scazut | Drum liber.
[06:20:40] F:130 | scazut | Drum liber.
[06:20:41] F:133 | scazut | Drum liber.
[06:20:41] F:137 | scazut | Drum liber.
[06:20:41] F:140 | scazut | Drum liber.
[06:20:42] F:143 | scazut | Drum liber.
[06:20:42] F:146 | scazut | Drum liber.
[06:20:42] F:150 | scazut | Drum liber.
[06:20:42] F:153 | scazut | Drum liber.
[06:20:43] F:153 | scazut | Drum liber.
[06:20:43] F:157 | scazut | Drum liber.
[06:20:43] F:164 | scazut | Drum liber.
[06:20:44] F:167 | scazut | Drum liber.
[06:20:44] F:170 | scazut | Drum liber.
[06:20:44] F:173 | scazut | Drum liber.
[06:20:45] F:176 | scazut | Drum liber.
[06:20:45] F:179 | scazut | Drum liber.
[06:20:45] F:182 | scazut | Drum liber.
[06:20:46] F:185 | scazut | Drum liber.
[06:20:46] F:188 | scazut | Drum liber.
[06:20:46] F:191 | scazut | Drum liber.
[06:20:46] F:194 | scazut | Drum liber.
[06:20:47] F:197 | scazut | Drum liber.
[06:20:47] F:200 | scazut | Drum liber.
[06:20:47] F:203 | scazut | Drum liber.
[06:20:48] F:206 | scazut | Drum liber.
[06:20:48] F:209 | scazut | Drum liber.
[06:20:48] F:212 | scazut | Drum liber.
[06:20:49] F:215 | scazut | Drum liber.
[06:20:49] F:218 | scazut | Drum liber.
[06:20:49] F:221 | scazut | Drum liber.
[06:20:49] F:224 | scazut | Drum liber.
[06:20:50] F:227 | scazut | Drum liber.
[06:20:50] F:231 | scazut | Drum liber.
[06:20:50] F:235 | scazut | Drum liber.
[06:20:51] F:238 | scazut | Drum liber.
[06:20:51] F:241 | scazut | Drum liber.
[06:20:51] F:244 | scazut | Drum liber.
[06:20:52] F:248 | scazut | Drum liber.
[06:20:52] F:251 | scazut | Drum liber.
[06:20:52] F:251 | scazut | Drum liber.
[06:20:53] F:257 | scazut | Drum liber.
[06:20:53] F:260 | scazut | Drum liber.
[06:20:53] F:264 | scazut | Drum liber.
[06:20:53] F:268 | scazut | Drum liber.
[06:20:54] F:268 | scazut | Drum liber.
[06:20:54] F:270 | scazut | Drum liber.
[06:20:54] F:273 | scazut | Drum liber.
[06:20:55] F:276 | scazut | Drum liber.
[06:20:55] F:280 | scazut | Drum liber.
[06:20:55] F:284 | scazut | Drum liber.
[06:20:56] F:287 | scazut | Drum liber.
[06:20:56] F:294 | scazut | Drum liber.
[06:20:56] F:297 | scazut | Drum liber.
[06:20:56] F:300 | scazut | Drum liber.
[06:20:57] F:303 | scazut | Drum liber.
[06:20:57] F:305 | scazut | Drum liber.
[06:20:57] F:307 | scazut | Drum liber.
[06:20:58] F:310 | scazut | Drum liber.
[06:20:58] F:313 | scazut | Drum liber.
[06:20:58] F:316 | scazut | Drum liber.
[06:20:59] F:319 | scazut | Drum liber.
[06:20:59] F:322 | scazut | Drum liber.
[06:20:59] F:325 | scazut | Drum liber.
[06:21:00] F:328 | scazut | Drum liber.
[06:21:00] F:328 | scazut | Drum liber.
[06:21:00] F:332 | scazut | Drum liber.
[06:21:00] F:335 | scazut | Drum liber.
[06:21:01] F:338 | scazut | Drum liber.
[06:21:01] F:341 | scazut | Drum liber.
[06:21:01] F:345 | scazut | Drum liber.
[06:21:02] F:349 | scazut | Drum liber.
[06:21:02] F:352 | scazut | Drum liber.
[06:21:02] F:355 | scazut | Drum liber.
[06:21:03] F:358 | scazut | Drum liber.
[06:21:03] F:361 | scazut | Drum liber.
[06:21:03] F:364 | scazut | Drum liber.
[06:21:03] F:367 | scazut | Drum liber.
[06:21:04] F:370 | scazut | Drum liber.
[06:21:04] F:373 | scazut | Drum liber.
[06:21:04] F:376 | scazut | Drum liber.
[06:21:05] F:379 | scazut | Drum liber.
[06:21:05] F:382 | scazut | Drum liber.
[06:21:05] F:385 | scazut | Drum liber.
[06:21:06] F:388 | scazut | Drum liber.
[06:21:06] F:391 | scazut | Drum liber.
[06:21:06] F:391 | scazut | Drum liber.
[06:21:07] F:394 | scazut | Drum liber.
[06:21:07] F:397 | scazut | Drum liber.
[06:21:07] F:401 | scazut | Drum liber.
[06:21:07] F:405 | scazut | Drum liber.
[06:21:08] F:409 | scazut | Drum liber.
[06:21:08] F:412 | scazut | Drum liber.
[06:21:08] F:415 | scazut | Drum liber.
[06:21:09] F:418 | scazut | Drum liber.
[06:21:09] F:421 | scazut | Drum liber.
[06:21:09] F:424 | scazut | Drum liber.
